活～,结_1_07_02,结,名,条状物上打成的疙瘩。,易于解开的绳结。
～步,地_2_13_11,地,名,地步。,处境；景况。
打～,扒_2_04_03,扒,动,偷窃。,指打击扒窃财物的犯罪活动。
大～,妈_1_03_02,妈,名,称长一辈或年长的已婚妇女。,尊称年长的妇女。
～秋,三_1_03_01,三,数,二加一后所得的数目。,秋季三个月或农历九月。
～点,卖_1_06_01,卖,动,售。,指卖出证券、期货等的理想价位。
～哀,志_3_03_01,志,动,记。,用某种方式表示哀悼。
～俗,世_1_07_06,世,名,人世间。,俗世间的风尚和习俗。
长～,河_1_04_01,河,名,水道。,长流水，比喻漫长的过程。
近～,视_1_04_01,视,动,观，看。,比喻眼光短浅。
国～,教_1_03_02,教,名,宗教，信仰和崇奉的一种体系。,某些国家明文规定的本国所信仰的正统宗教。
～接,剪_1_05_03,剪,动,用工具使物体分离。,剪辑。
～理,梳_1_02_02,梳,动,整理、理顺。,用梳子整理。
～居,分_3_10_01,分,动,使联在一起的事物相互离开，与“合”相对。,一家人分开生活。
～理,受_1_04_01,受,动,接受。,司法机关接受案件，进行处理。
～制,译_1_02_01,译,动,翻译。,翻译制作。
归～,并_1_01_01,并,动,合一。,把这个并到那个里头；并入。
旧～,案_1_02_01,案,名,案子。,历时长的案件。
结～,交_1_10_05,交,动,往来。,跟人往来交际，使关系密切。
～应,酬_1_05_04,酬,动,交际，来往。,应答；应对。
稳～,固_1_07_01,固,形,坚固。,使稳定。
继～,而_1_05_01,而,连,连接动词、形容词或词组、分句等。a)连接语意相承的成分b)连接肯定和否定互相补充的成分c)连接语意相反的成分，表示转折d)连接事理上前后相因的成分。,表示紧随某一情况或动作其后。
～何,若_4_02_01,若,动,似。,如何。
～址,定_1_08_04,定,形,已定的；不变的。,固定的住址。
履～,历_1_04_01,历,动,经过；历经。,记载履历的文件。
残～,阳_1_11_04,阳,名,太阳；日光。,太阳即将落下。
～腔,口_1_12_01,口,名,嘴。,口内的空腔，由两唇、两颊、硬腭、软腭等构成。口腔内有牙、舌、唾液腺等器官。
～偶,排_1_09_01,排,动,按序摆放。,排比对偶。
～土,沃_1_03_02,沃,形,肥沃。,肥沃土地。
查～,房_1_07_02,房,名,室，房间。,检查房间内住宿情况，特指医生定时查看病人的病情。
太～,阳_1_11_04,阳,名,太阳；日光。,指太阳穴。
假～,使_1_04_04,使,连,假若。,如果。
前～,线_1_10_06,线,名,交界处。,作战时双方军队接近的地带。
致～,辞_1_04_01,辞,名,优美的语言；文辞；言辞。,演讲。
漂～,儿_2_02_01,儿,缀,后缀，名词后缀，表示小或词性变化或区分不同事物。,浮标。
风～,格_1_05_03,格,名,品质；风度。,气质；作派。
～棱,扑_1_05_03,扑,动,拍击。,抖动或张开。
～滞,呆_1_04_01,呆,形,愚笨。,迟钝；不活动。
～没,罚_1_01_01,罚,动,惩罚。,没收违法者的财物并强制其缴纳一定数额的罚款。
剪～,影_1_10_03,影,名,模糊的影子。,照人脸或人体、物体的轮廓剪纸成形。
促～,狭_1_01_01,狭,形,窄。,爱戏弄他人。
～版,原_1_04_02,原,形,本。,未经翻译的书藉、音像制品等。
～房,暖_1_02_01,暖,形,温暖。,温室。
～卫,厨_1_02_01,厨,名,炊事处。,厨房和卫生问。
表～,字_1_10_07,字,名,根据人名中的意义，另取的别名。,人在本名外所取的与本名有意义关系的另一名字。
～叠,堆_1_05_01,堆,动,堆积。,一层一层地堆起来。
公～,园_1_03_02,园,名,供人游乐的地方。,供公众游览休息的园林。
～意,酒_1_02_01,酒,名,经发酵制成的含醇饮料。,将要醉的感觉或神情。
～版,重_1_05_02,重,副,重新；再。,重新出版。
加～,工_1_10_02,工,名,劳动。,把原材料、半成品等制成成品，或使达到规定的要求。
下～,界_1_05_02,界,名,范围。,人间。
蹄～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,肘子。
～度,硬_1_05_01,硬,形,物体内部的组织紧密，受外力作用后不容易改变形状。,固体坚硬程度，即固体对磨损和外力的抵抗能力。
～荡,流_1_09_01,流,动,液体或气体在一定方向上不断移动。,漂泊；漫游。
～弟,妻_2_01_01,妻,名,女性配偶。,妻子的弟弟。
～师,宗_1_08_06,宗,名,楷模。,指在思想或学术上受人尊崇而可奉为楷模的人。
～史,修_1_09_03,修,动,写作；编纂。,编纂史书。
集～,句_1_02_01,句,名,句子。,诗集。
～妙,美_1_06_03,美,形,佳，好。,美好，奇妙。
～血,膏_2_03_01,膏,名,油。,用血汗换来的劳动成果。
～误,失_1_07_07,失,名,过错。,由于疏忽或水平不高而造成差错。
尺～,码_3_01_01,码,量,英美制长度单位，符号yd。1码等于3英尺，合0.9144米。,尺寸的大小；标准。
～化,腐_1_02_01,腐,动,腐烂。,堕落。
～稳,安_1_09_01,安,形,稳定。,稳当；平稳。
摇～,晃_1_01_01,晃,动,摇晃；摆动。,摇摆。
～升,超_1_05_03,超,介,超出限制，在范围外。,佛教用语，指人死后灵魂升入极乐世界。
～编,汇_1_03_02,汇,动,集聚。,编集的文字、文件等。
星～,术_1_03_01,术,名,学术；技巧；学问。,利用星象预测吉凶的技术。
开～,办_1_04_02,办,动,创办；经营。,建立。
～耍,杂_1_03_01,杂,形,多样的。,曲艺杂技表演。
干～,净_1_05_01,净,形,洁净。,比喻一点儿不剩。
脚～,钱_1_06_03,钱,名,款子。,搬运工的报酬。
年～,轻_1_09_03,轻,形,少量；程度浅。,年纪比相比较的对象小。
双～,打_1_24_22,打,动,玩某种游戏。,某些球类比赛的一种方式，由每组两人的两组对打。
缺～,考_1_04_02,考,动,测验。,未参加应到的考试。
～妇,媳_1_01_01,媳,名,媳妇。,儿子的妻子。也叫儿媳妇儿。
猎～,头_1_02_01,头,缀,名词后缀，接于名词、动词、形容词词根。,指从事这种工作的人。
攀～,折_1_10_01,折,动,断裂；弄断。,拉下来折断。
安～,康_1_03_01,康,形,健康。,平安和健康。
～叹,兴_2_07_03,兴,动,开始。,发出感叹。
勘～,测_1_02_01,测,动,量度。,勘察和测量。
底～,气_1_14_03,气,名,气息。,指人体的呼吸量。
～卷,翻_1_07_01,翻,动,换位；倾斜；反向。,上下翻动。
内～,在_1_08_01,在,动,存活。,本身固有的，与外在相对。
界～,约_1_08_03,约,名,共同商定的事项；共同制定并需共同遵守的规定。,两个国家订立的边界条约。
～日,旬_1_02_01,旬,名,十天为一旬，一个月分为上中下三旬。,十日。
着～,想_1_04_03,想,动,打算；计划。,考虑。
～随,尾_1_05_02,尾,名,末端；末尾。,跟随在后面。
门～,齿_1_06_01,齿,名,牙。,切牙。
治～,保_1_07_01,保,动,守护。,维护社会秩序。
热～,机_1_09_01,机,名,机器。,能转换热能为机械能的机器。
顶～,板_1_08_01,板,名,片状的较硬的物体。,矿井内巷道上方的岩层。
三～,星_1_07_05,星,名,明星。,福、禄、寿三神被称为三星。
心～,得_1_07_01,得,动,获得。,在工作和学习等活动中体验或领会到的知识、技术、思想认识等。
～粗,气_1_14_07,气,名,气势。,气势浩大。
漏～,失_1_07_07,失,名,过错。,遗漏。
～频,高_1_08_04,高,形,超过平均水平的。,指频率较高的电磁波，常用于射频技术。
趋～,避_1_02_01,避,动,躲避。,快走躲开；规避。
威～,迫_2_03_01,迫,动,逼迫；强迫。,威逼。
～率,真_1_07_01,真,形,真。,真实直接。
～抢,争_1_02_01,争,动,力争、争夺。,竞争夺取。
～酒,米_1_04_01,米,名,稻谷；大米。,用糯米、黄米等酿成的酒。
养～,路_1_09_01,路,名,道路。,维护公路或铁路。
～团,使_2_01_01,使,名,执行任务的人。,奉本国命令到别国办理事务的团体。
游～,伴_1_03_01,伴,名,同行者。,一起游玩的伙伴。
影～,帝_1_04_02,帝,名,君主。,指获得电影节最佳男演员称号的人。
～头,话_1_02_01,话,名,说出来的能够表达思想的声音，或都把这种声音记录下来的文字。,谈话的头绪。
～子,沙_1_03_02,沙,名,颗粒状物体。,沙质物。
量～,词_1_03_03,词,名,语言中最小的可自由运用单位。,表示人、事物或动作的单位的词。
～训,古_1_06_02,古,形,历经岁月的。,指古代流传下来的、可以作为准则的话。
爷～,们_1_01_01,们,缀,复数后缀。用于代词或指人的名词后，表示复数。,男性。
宁～,亲_2_10_01,亲,名,父母。,省亲。
～障,魔_1_02_01,魔,名,魔鬼。,恶势力设下的阻碍，比喻人生中的困难和挫折。
～间,此_1_03_02,此,代,指示代词，表示此时或此地。,指自已所在的地方；此地。
～道,中_2_11_06,中,形,公正无私。,中庸之道。
～局,定_1_08_04,定,形,已定的；不变的。,确定不移的形势。
～珠,朝_1_07_01,朝,名,朝廷。,清代高级官员等套在脖子上的串珠，下垂至胸前，多用珊瑚、玛瑙等制成。
～钱,月_1_05_03,月,名,每个月的。,按月付给家庭成员、学徒等的零用钱。
～道,味_1_06_02,味,名,物质的特性，能使鼻子感受到某种嗅觉。,气味。
负～,案_2_04_01,案,名,法律事务的具体事件或问题。,作案后被公安机关立案。
～实,务_1_05_02,务,动,从事；致力于。,讲究实际，不求浮华。
免～,修_1_09_04,修,动,学习和培养。,允许不学习。
～硬,坚_1_04_01,坚,形,硬实；稳固。,又结实又硬。
笔～,架_1_07_01,架,名,支撑物，用于搭建或承载其他物体的结构。,搁笔或插笔的支架。
究～,办_1_04_04,办,动,罚。,追查惩罚。
～亮,明_1_09_02,明,形,明白，清楚。,明白；清楚。
～罪,犯_1_05_04,犯,动,发生。,做出危害社会、依法应处以刑罚的事。
～闲,等_1_06_04,等,动,同样的程度或数量。,平凡，平常。
～妙,神_1_07_03,神,形,非凡的，令人惊叹的。,神奇，巧妙。
～诊,坐_1_11_01,坐,动,将臀部放在物体上，承受身体重量。,医生在药店等固定地点给人看病。
～山,假_2_05_01,假,形,虚伪的，不真实的。,山形的石堆。
～雨,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。,气象学上指1小时内雨量达8.1—15.9毫米的雨，或24小时内雨量达25—49.9毫米的雨。
爱～,好_1_02_01,好,动,喜爱。,对某事物感到的兴趣。
幻～,象_2_02_01,象,名,形貌；外观。,幻想出来的或由幻觉产生的形象。
卖～,呆_1_04_02,呆,形,表情发愣。,在大门外呆呆地看。
劈～,手_1_07_01,手,名,人体上肢前端可握取物体的部分。,形容手的动作迅速，使人来不及防备。
应～,酬_1_05_04,酬,动,交际，来往。,交际往来；以礼相待。
～屏,银_1_04_03,银,形,银色，像银子的颜色。,电视机的荧光屏，也借指电视节目。
四～,伏_1_07_03,伏,动,躲避；隐匿。,到处潜伏着。
～立,鼎_1_05_01,鼎,名,古代烹饪器具，圆形，三足两耳，也有方形四足的。,三方势力对立。
～打,扑_1_05_03,扑,动,拍击。,轻轻地拍。
～情,纯_1_04_02,纯,形,单纯；纯粹。,纯真的感情或爱情。
色～,相_1_08_01,相,名,容貌；外表。,颜色的质感特征。
解～,围_1_05_01,围,动,包围。,使人摆脱不利或受窘的处境。
封～,地_2_13_03,地,名,土地；田地。,奴隶社会或封建社会君主分封给诸侯或诸侯再向下面分封的土地。
神～,童_1_05_01,童,名,儿童；小孩。,聪明的孩子。
～学,光_1_12_01,光,名,照亮物体的物质。,研究光的性质、发射、传播和相互作用等的物理学分支。
脱～,色_2_08_01,色,名,色彩。,用化学药品去掉物质原来的色素。
听～,从_1_08_02,从,动,顺服。,依照别人的意思行动。
～课,听_1_04_01,听,动,用耳朵感知声音。,听教师讲课。
差～,错_1_07_06,错,名,错误，过错。,错误。
～薪,高_1_08_04,高,形,超过平均水平的。,薪酬丰厚。
残～,局_1_10_03,局,名,比赛的形势或结局。,终局。
～院,场_1_03_01,场,名,平地，用来晒粮食、碾谷物的地方。,有墙或篱笆环绕的平坦的空地，多用来打谷物和晒粮食。
验～,方_3_02_02,方,名,药方。,已验证有效的治疗方案。
心～,弦_1_05_02,弦,名,乐器上发声的线，一般用丝线、铜丝或钢丝等制成。,指受感动而起共鸣的内心。
铁～,腕_1_01_01,腕,名,腕子)。,强势手段。
～进,递_1_02_02,递,副,顺序。,按一定顺序推进。
～取,考_1_04_02,考,动,测验。,报考被录取。
销～,号_2_13_04,号,名,标记；信号。,注销已登记的电话、寻呼机或人、单位、物品等。
付～,排_1_09_01,排,动,按序摆放。,稿件交给印刷部门排版。
公～,休_1_05_02,休,动,歇息。,集体休假日。
～侮,外_1_08_03,外,形,非本国的；外国的。,外国的侵略和压迫。
～发,转_3_03_02,转,动,把一方的物品、信件、意见等传到另一方。,报刊上发表别的报刊上发表过的文章。
～嘴,奶_1_03_01,奶,名,乳房。,装在奶瓶口上的像奶头的东西，用橡胶等制成。
～含,包_1_12_08,包,动,容纳；总括。,里边含有。
饮～,弹_1_02_02,弹,名,武器发射的杀伤性物体。,中弹。
苦～,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。,费尽心思。
告～,示_1_01_01,示,动,显露，表明。,布告。
～犯,共_1_06_03,共,副,一同。,共同犯罪的人。
盒～,饭_1_04_03,饭,名,每日定时吃的食物。,装在盒子里出售的饭菜。
～想,怀_1_06_03,怀,动,内心有。,怀念。
高～,层_1_04_02,层,名,重叠事物的一部分。,高级。
～纪,经_2_09_04,经,动,管理，经营。,管理，经营。
复～,印_1_05_03,印,动,留下痕迹，特指文字或图画等留在纸上或器物上。,照原样重印，特指用复印机重印。
～子,孙_1_05_01,孙,名,孙子。,儿子的儿子。
血～,仇_1_02_02,仇,名,怨恨。,亲族遭杀害后所产生的仇恨。
