～冲,脉_1_04_02,脉,名,心跳的节律。,指变化规律类似电脉冲的现象。
决～,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。,坚定的意志。
明～,堂_1_08_03,堂,名,旧时官府中举行仪式、审讯案件的地方。,古代帝王宣明政教和举行典礼活动的场所。
～心,无_2_05_01,无,动,没有。,没有心思。
防～,护_1_02_01,护,动,保护；保卫。,防备和保护。
～舌,学_1_06_02,学,动,模仿、效仿。,模仿别人说话。
干～,流_1_09_06,流,名,江河水流。,同一水系内全部支流所汇入的河流。也叫主流。
～折,对_1_16_12,对,动,分成两份。,一半的折扣。
危～,城_1_03_03,城,名,都市。,指被围困、快要被攻破的城市。
一～,律_1_05_01,律,名,法规；规范。,同样；没有差别。
～令,严_1_05_02,严,形,严肃；严谨。,严肃命令。
～电,函_1_02_02,函,名,信函。,信和电报的总称。
～外,除_1_05_01,除,动,去掉。,不包括。
～线,并_1_01_01,并,动,合一。,车辆在行驶过程中从所行驶的车道驶向并行的邻接车道。
烧～,心_1_05_03,心,名,中央。,菜心因病害而枯黄。
～片,冰_1_05_04,冰,名,冷冻的物质。,中药指龙脑。
～门,街_1_03_01,街,名,路，街市。,门开在院子的一侧，面向街道。
～棚,灰_1_05_01,灰,名,物质烧后的粉末。,堆灰的小房子。
待～,机_1_09_04,机,名,时机。,等待时机。
斗～,拱_1_05_04,拱,形,建筑物弧形的。,我国建筑特有的一种结构，柱梁交接处由一层层成弓形的结构和方形木块组成。
铁～,笔_1_07_01,笔,名,写字工具。,刻划用的笔。
留～,用_1_08_01,用,动,使之生效。,留下来保留使用。
～夫,功_1_04_03,功,名,技艺。,指武术。
～办,交_1_10_01,交,动,转移给相关方。,委托某人、某机构办理。
扑～,跌_1_03_01,跌,动,摔。,指相扑或摔跤。
弦～,歌_1_02_02,歌,动,歌唱。,用琴瑟等弦乐器伴奏而歌唱。
～心,归_1_08_03,归,动,朝向或集中于一处。,心悦诚服而归附。
防～,卫_1_02_01,卫,动,守护。,抵御和保护。
干～,饭_1_04_01,饭,名,煮熟的谷类食品。,做熟后不带汤的米饭。
～子,卵_1_04_03,卵,名,某些动物借以繁殖的、由卵细胞发育而来的物质。,卵。
～众,聚_1_02_01,聚,动,集合。,集合一群人。
杀～,灭_1_05_04,灭,动,毁灭，灭亡。,杀死；消除。
～款,价_2_04_01,价,名,物品所需支付的货币数量。,买卖货物时收付的款项。
汗～,水_1_07_01,水,名,简单的氢氧化合物，化学式H2O。无色、无味、无臭的液体，在标准条件下冰点0℃，沸点100℃，4℃时密度最大，为1克每毫升。,多出的汗。
退～,潮_1_03_01,潮,名,潮汐，也指潮水。,海水在涨潮以后逐渐下降。也叫落潮。
～信,轻_1_09_07,轻,形,轻易。,轻易相信。
～机,转_3_03_01,转,动,改变方向、位置、形势、情况等。,好转的可能。
权～,宜_1_04_01,宜,形,适宜。,暂时适宜，变通的。
～姨,婆_1_03_01,婆,名,老女人。,泛指已婚妇女。
定～,义_2_01_01,义,名,意义；理。,下定义。
～暴,沙_1_03_01,沙,名,石粒。,沙尘风暴。
危～,急_1_07_05,急,形,紧迫。,危险而紧急。
约～,法_1_07_01,法,名,体现统治阶级的意志，由国家制定或认可，受国家强制力保证执行的行为规则的总称，包括法律、法令、条例、命令、决定等。,临时的有宪法性质的文件。
脱～,岗_3_05_04,岗,名,职位。,在工作时间内擅自离开所在的岗位。
～道,便_1_05_02,便,名,顺利的时候或顺带的机会。,临时使用的道路。
～论,正_1_19_06,正,形,合法，合理，适当。,正确合理的言论。
～脂,松_1_02_01,松,名,松树，大部分为常绿乔木，树皮鳞片状，叶针形，花单性，果实球形或锥形，木材和树脂可利用。,松树树干渗出的胶状液体，含有松香和松节油。
礼～,成_1_10_01,成,动,达到预期目标；取得成功。,仪式完毕。
奸～,污_1_04_04,污,动,使脏。,强奸或诱奸。
～然,傲_1_02_01,傲,形,骄傲。,坚毅的样子。
面～,额_2_01_01,额,名,规定的量。,票面金额。
～告,忠_1_02_01,忠,形,忠诚，对事业、人物或信仰的坚定支持和忠实奉献。,诚恳地劝告。
洗～,手_1_07_01,手,名,人体上肢前端可握取物体的部分。,改过自新。
～方,开_2_18_11,开,动,写出单据、信件；说出价钱。,开药方。也说开方子。
次～,等_1_06_01,等,名,等级，级别。,二级。
帆～,板_1_08_01,板,名,片状的较硬的物体。,体育运动项目之一。运动员站在有帆的板体上操纵帆杆，变换帆和板体的重心和位置，借助风力前进。
地～,摊_1_06_02,摊,名,售货处。,在地上陈列货物出卖的摊子。
自～,卫_1_02_01,卫,动,守护。,保护自身。
征～,用_1_08_01,用,动,使之生效。,政府依法使用个人或集体的土地、房产等。
～年,平_1_11_09,平,形,常见的。,农作物收成平常的年头儿。
口～,红_1_06_01,红,形,像血的颜色。,化妆品，用来涂在嘴唇上使颜色红润。
～钱,洗_2_09_01,洗,动,清除物体表面的污垢或不洁，使其变得干净。,非法资金通过银行等手段改变性质，使其合法化，称为洗钱。
五～,音_1_05_01,音,名,声音；读音。,音韵学上指五类声母在口腔中的五类发音部位。
杂～,面_2_04_01,面,名,粮食粉，小麦粉。,用绿豆、小豆等磨成的粉或用这种粉制成的面条。
～甚,幸_1_07_02,幸,动,认为幸福而喜悦。,表示很有希望，很可庆幸。
月～,例_1_05_05,例,形,规范的；按规则进行的。,婉辞，指月经。
～言,胡_2_01_01,胡,副,表示随意行动。,胡说。
下～,策_1_06_04,策,名,计划；方法。,不明智的方法或计划。
以～,为_2_05_04,为,动,是。,认为。
～浆,王_2_07_04,王,形,首位或特别大的。,蜂王浆的简称。
巡～,查_2_03_01,查,动,检查。,一面走一面查看。
～次,奖_1_02_01,奖,动,奖赏；表扬。,奖励的等次。
～岛,孤_1_03_02,孤,形,独自。,比喻孤立存在的事物或孤立无援的地方。
追～,偿_1_02_01,偿,动,归还。,追逼着使偿还。
～子,柑_1_02_02,柑,名,柑树的果实，有时也称为柑子。,柑。
临～,门_1_13_01,门,名,房屋、车船或用围墙、篱笆围起来的地方的出入口)。,到家门。
管～,教_1_03_01,教,动,教导。,管理教育。
偏～,房_1_07_01,房,名,房子。,妾。
多～,半_1_05_01,半,数,一半；二分之一。,超过半数；大半。
～胎,脱_1_08_03,脱,动,脱离。,一事物由另一事物孕育变化而产生。
～柔,优_1_04_02,优,形,丰裕。,温和；平和。
猴～,戏_1_04_03,戏,名,戏剧，杂技。,指以孙悟空为主角的戏曲表演。
～头,一_1_10_02,一,数,同一。,一起。
～塘,澡_1_01_01,澡,动,洗。,浴池。
～费,自_1_03_01,自,名,自己。,自掏腰包。
方～,阵_1_03_01,阵,名,古代战术用语，指作战队伍的行列或组合方式。,古代作战时的方形军阵。
～缀,后_1_04_03,后,名,方位词。次序靠近末尾的。,加在词根后面的构词成分。
伤～,痛_1_03_02,痛,形,悲痛，悲伤。,伤心痛苦。
语～,句_1_02_01,句,名,句子。,词句，泛指成句的话。
～令,通_2_12_10,通,副,全。,发到若干地方的同一个命令。
～见,朝_1_07_04,朝,动,朝见；朝拜。,臣子拜见君主。
身～,手_1_07_01,手,名,人体上肢前端可握取物体的部分。,本领。
～国,秉_1_04_02,秉,动,掌握；主持。,掌握国家权力。
～头,先_1_07_01,先,名,时间或次序在前的。,前先。
～肩,息_1_08_03,息,动,停止。,摆脱职务，卸去责任。
接～,触_1_02_01,触,动,碰触；接触；撞击。,挨上；碰着。
～花,冰_1_05_01,冰,名,水在0℃或0℃以下凝结成的固体。,呈花纹的冰层。
～代,时_1_12_01,时,名,指比较长的一段时间。,指个人生命中的某个时期。
～泉,温_1_07_01,温,形,不冷不热。,水温高于当地平均气温的泉水。
禅～,师_1_07_04,师,名,对僧、道的尊称。,对僧人的敬称。
～价,提_2_10_02,提,动,使事物由下往上移。,提高价格。
黄～,酱_1_03_01,酱,名,豆、麦等经发酵后，加盐制成的糊状调味品。,黄豆发酵制成的红黄色酱料。
～儿,婴_1_01_01,婴,名,幼小的人类。,不满一岁的小孩儿。
～命,度_2_15_13,度,动,过。,维持生命。
射～,猎_1_02_01,猎,动,狩猎。,打猎。
～意,决_1_04_01,决,动,定夺。,拿定主意。
～全,周_1_06_05,周,形,完备。,周到；全面。
～值,峰_1_04_02,峰,名,形状像山峰的事物。,指最高点的数值。
～量,打_1_24_21,打,动,干，从事。,观察。
本～,职_1_06_01,职,名,职务。,自己担任的职责。
～覆,颠_2_03_02,颠,动,倒下，跌下。,翻转。
稚～,鱼_1_02_01,鱼,名,水中生活的脊椎动物，体温随环境变化，身体侧扁，有鳞和鳍，通过鳃呼吸，大多可食用。,子鱼。
～固,顽_1_04_02,顽,形,难以开导或制伏；固执。,难以改变或控制。
气～,象_2_02_01,象,名,形貌；外观。,气势。
～间,田_1_03_01,田,名,农田。,农田，农村。
～求,觅_1_01_01,觅,动,找寻。,寻觅；寻求。
瑞～,雪_1_03_01,雪,名,天空降落的白色结晶，气温降低时空气中的水蒸气凝结而成。,应时的好雪。
～节,冬_1_02_01,冬,名,冬季。,指冬至。
～翻,空_2_04_02,空,名,天空。,一种体操动作，身体腾空向前、向后或向侧面翻转一周或一周以上。
～直,强_2_07_03,强,动,使用强力；逼迫。,肌肉、关节等由于病变不能活动。
～度,热_1_10_04,热,名,发烧。,比正常体温高。
空～,域_1_02_02,域,名,范围。,天空划定的范围。
舰～,日_1_09_03,日,名,昼。,军舰在海上活动一天的时间。
～退,撤_1_04_02,撤,动,退。,从阵地或占领的地区退出。
翻～,刻_1_07_01,刻,动,用刀子在竹、木、玉、石、金属等物品上雕成花纹、文字。,根据原版重新雕版。
中～,馈_1_02_01,馈,动,赠予。,指妻。
老～,化_1_09_08,化,缀,后缀，加在名词或形容词后，表示转变成某种性质或状态。,知识等过时。
承～,命_2_03_02,命,动,命令；指示。,受命。
～伏,终_1_05_01,终,形,末尾；结束。,末伏。
～邻,乡_1_04_02,乡,名,故土。,同乡而住得较近的人。
～便,以_1_07_04,以,连,为了。,用在下半句话的开头，表示为了方便实现下文所述的目的。
焚～,烧_1_08_01,烧,动,使着火，焚。,烧毁，烧坏。
～复,起_1_15_06,起,动,发生。,古代官吏遭父母丧，守制未满期而应召任职。明清两代专指服父母丧期满后重新出来做官。
泰～,西_1_03_01,西,名,方位词。四个主要方向之一，太阳落下去的一边。,西方。
塔～,楼_1_05_01,楼,名,楼房。,高层的略呈塔形的楼房。
污～,染_1_03_02,染,动,感染；沾染。,染毒。
～据,根_1_11_06,根,名,基础、根本。,以某种事物为依据。
～草,谷_2_03_02,谷,名,谷子。,稻草。
～豆,菜_1_04_01,菜,名,做副食品的植物；蔬菜。,一种一年生植物，茎蔓生，叶子宽卵形，花色多样，果实较长，种子可食用和药用。
展～,台_1_07_03,台,名,座子用具。,用来陈列展品的台子。
～饰,夸_1_02_01,夸,动,夸张地描述或表达，使某事物显得更重要或更好。,夸张地描绘。
爱～,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。,关爱他人的情感。
坐～,失_1_07_01,失,动,丧失。,不主动采取行动而失掉。
蒙～,尘_1_02_01,尘,名,灰尘。,蒙受风尘。
母～,语_2_05_01,语,名,话语。,首学语，通常为本民族标准语或某方言。
～风,正_1_19_05,正,形,正直。,正直的作风或风气。
胜～,景_1_05_01,景,名,风光。,优美的风景。
保～,养_1_11_06,养,动,滋养身心，恢复健康。,保护调养。
铺～,陈_1_02_01,陈,动,布置，摆放。,布置；安排。
拦～,柜_1_02_01,柜,名,收纳物品的用具，通常为方形或长方形，材质多为木或铁。,柜台。也作栏柜。
副～,刊_1_03_02,刊,名,期刊。,报纸上刊登文艺作品、学术论文等的专页或专栏。
码～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,解放前金融界自称能支配的现金。
朝～,夕_1_03_01,夕,名,黄昏。,每天；每刻。
～轿,山_1_05_01,山,名,地面上由土、石形成的高耸的部分。,把椅子绑在杠子上做成的乘坐用具，由人抬着走。
通～,电_1_06_05,电,动,发电报。,把宣布政治上某种主张的电报拍给有关方面，同时公开发表。
～来,起_1_15_01,起,动,由坐卧状态转为站立或由躺平状态转为坐立。,趋向动词。用在动词后，表示估计或着眼于某一方面。
正～,色_2_08_01,色,名,色彩。,纯正的颜色，指基本的颜色。
～品,菜_1_04_03,菜,名,经烹调供下饭下酒的食物。,菜肴。
～爱,令_3_02_02,令,名,对对方亲属或有关系的人的敬辞。,对方女儿的尊称。
遗～,迹_1_03_02,迹,名,前人遗留的事物。,古代或旧时代的事物遗留下来的痕迹。
倒～,置_1_03_01,置,动,放置。,倒过来放，指颠倒次序。
表～,态_1_03_01,态,名,形状；状态。,表达立场。
～员,会_2_11_04,会,名,团体。,某些组织的成员。
拉～,丁_1_04_01,丁,名,成年男人。,旧时军队抓青壮年男子当兵。
～窝,炸_2_04_04,炸,动,惊慌四散。,鸟或蜂群被惊扰后从巢中乱飞。
年～,关_1_13_05,关,名,交通险要处或边境出入处的守卫处所。,年底。旧例在农历年底结账，欠租、负债的人觉得过年像过关一样难，所以称为年关。
～熬,苦_1_07_02,苦,形,痛苦。,忍受痛苦生活。
车～,资_1_04_01,资,名,钱财。,车钱。
走～,路_1_09_01,路,名,道路。,指离开；走开。
拐～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,腿脚瘸的人。
～职,辞_2_04_02,辞,动,辞去职务。,请求解除自己的职务。
