美国的「」利用法律漏洞，出版了一个未经授权的《魔戒》平装版，首刷印了15万本；当时经托尔金授权的出版商巴伦丁公司特别请托尔金在小说开头加上一篇前言，以和盗版书～作区别。,籍_1_05_01,籍,名,书本；册子。
收到读者来信后，就立即～了信。,复_2_03_02,复,动,回答。
病员在疗养院里过着安～的生活。,适_1_03_03,适,形,舒适。
一股～臭让人喘不过气来。,恶_4_03_03,恶,形,坏，恶劣。
代表团的部分团员已于先～到达。,期_2_05_01,期,名,预定的时日；日期。
做错事只能怪自己，不能抱～别人。,怨_1_02_01,怨,动,怨恨。
展宽马路后，交通阻塞现象有了～解。,缓_1_04_03,缓,动,放松；不紧张。
祖国到～是欣欣向荣的景象,处_1_02_01,处,名,地点。
乒乓球赛的结果已经揭～。,晓_1_04_03,晓,动,知晓。
别把这些稀～的事放在心上。,松_2_06_01,松,形,松散。
这地方你熟悉吗？别～错了路。,领_1_11_06,领,动,带，引。
～家商店都关门了，只有这一家还在营业。,别_2_04_02,别,副,另外。
这种做法简直是不顾别人的死～。,活_1_06_01,活,动,生存；有生命。
中山服有四个～儿。,兜_1_07_01,兜,名,口袋。
生意人应当以诚～为本。,信_1_11_02,信,名,信用。
～治庄稼(做田间管理工作)。,整_1_06_03,整,动,整理、整顿。
妈妈去世那年，我还在～书,读_2_04_03,读,动,上学。
毛泽东曾评价江青：“你这个江青，眼高～低，志大才疏，你眼里只有一个人。,手_1_07_05,手,名,技巧；方法。
轮流把～，向客人敬酒。,盏_1_02_01,盏,名,小杯。
～时不忘自己是人民的公仆,时_1_12_09,时,副,时常，经常。
我怀着崇敬的心情，～问了这座英雄的城市。,访_1_02_01,访,动,访问。
公安机关破获一起贩毒案，缴获～资近五十万元。,毒_1_05_03,毒,名,毒品。
顾客对他的热诚服务感到很满～。,意_1_04_02,意,名,心愿。
～意刻画人物的心理活动。,着_2_04_03,着,动,使接触别的事物；使附着在别的物体上。
这场球赛，上半场甲队占上～。,风_1_12_01,风,名,跟地面大致平行的空气流动的现象，是由于气压分布不均匀而产生的。
石油是～系到国计民生的重要物资。,关_1_13_11,关,动,牵涉；相关。
每日由一人值班，十个人轮流，一个月也就三个～次。,轮_1_05_04,轮,动,连续地、依次地进行某项活动。
这身打扮，叫人看着不～眼。,顺_1_09_05,顺,动,适宜，如意。
跟纬线垂直的线叫～经线。,做_1_08_06,做,动,当作。
～间的事没有一成不变的。,世_1_07_06,世,名,人世间。
是优是劣自有客观标准来～定。,界_1_05_01,界,名,限定事物范围的边界或限制条件。
船～启碇。,将_2_13_09,将,副,即将。
贫～的山村变得富裕起来。,穷_1_06_01,穷,形,贫乏，财物不足。
曾任福建乡试正考官、道光十四年（1834年）任陕甘学政，受陕甘总督杨遇春～重。,推_1_10_09,推,动,推崇。
我刚才说的都是气～，你千万不要介意。,话_1_02_01,话,名,说出来的能够表达思想的声音，或都把这种声音记录下来的文字。
起～我不同意，后来才觉得他说的有道理,初_1_08_02,初,名,开端的一段时间。
你要多～慰～慰他，叫他别太难过。,安_1_09_02,安,形,使稳定。
他每天上下班都很准～。,时_1_12_02,时,名,规定的时间。
而巴黎美院派的太平洋拱廊、新艺术运动风格的莫利诺咖啡馆、理性主义风格的卡瓦纳大厦和粗～主义风格的阿根廷国家图书馆新馆，也是阿根廷建筑史上的代表作。,野_1_07_05,野,形,粗暴无礼。
他用～问的目光望着大家,询_1_01_01,询,动,问。
剧场里～盈着欢快的笑声。,充_1_05_02,充,动,装满；堵塞。
别小～这些草药，治病还真管用。,看_1_08_04,看,动,对待。
火车～动了一下，开走了,震_1_05_01,震,动,震动。
这里是清代县衙门的～址。,废_1_05_02,废,动,荒败。
2005年8月1日港九拯溺员工会为抗议康文署将大角咀体育馆的管理工作外判发起罢工，康文署属下泳池及泳滩当日应有1228名救生员当值，但有591人没上班，当中约300人告病假，其余则为无～缺勤，康文署招募超过200名义务救生员作支援。,故_1_05_02,故,名,原因。
他爹～他不长进。,骂_1_02_02,骂,动,责怪，斥责。
你安心在外面工作，家里的事用不着～记。,挂_1_09_06,挂,动,牵挂。
事实～明这个判断是正确的。,证_1_02_01,证,动,证名。
他不～办公室，可能是联系工作去了。,在_1_08_02,在,动,表示人或事物的位置。
先头部队跟敌人接上～了。,火_1_10_02,火,名,枪炮弹药。
缺斤～两。,短_1_03_02,短,动,缺少。
泰山被誉～为天下第一山。,称_3_05_01,称,动,称呼；被称为。
牛皮纸的正～比较光滑。,面_1_10_07,面,名,部分，方面。
这次回去得给老大娘送点儿～事，表表我的心意。,人_1_09_01,人,名,能制造工具并使用工具进行劳动的智慧生物。
通过实践，丰～工作经验。,富_1_05_04,富,未,多；丰饶。
老年人的机体不免要产生退～性改变。,行_4_13_01,行,动,走。
院子里的人，谈心的谈心，～笑的～笑,说_2_06_01,说,动,用语言表达意思。
这部电影我以～很有教育意义,为_2_05_04,为,动,是。
这次会谈将～向两国关系的正常化。,导_1_05_01,导,动,引导；疏导。
新皮球～得高。,跳_1_04_02,跳,动,物体由于弹性作用突然向上移动。
至《Keroro军曹》演个性一暴走起来就会狂～的Tamama二等兵以前，大多为天真无邪形象的角色献声。,吼_1_04_02,吼,动,大声叫喊，表达怒气或激动情绪。
这本书印了十万册，～设每册只有一个读者，那也就有十万个读者。,假_2_05_02,假,动,设想。
母猪～小猪。,下_2_15_11,下,动,繁殖。
赤道是南半球和北半球的分～。,界_1_05_01,界,名,限定事物范围的边界或限制条件。
卡车装不下，格～找了一辆大车。,外_1_08_06,外,副,另外。
“～学革命”做出卓越的贡献。,史_1_04_01,史,名,过去的事件和事物的记录和研究。
这个连队被定～为爱民模范连。,名_1_09_01,名,名,名。
后山游人少，显得很～清。,冷_1_09_04,冷,形,寂寞；不热闹。
工作再忙，也要抽～学习。,空_1_04_03,空,名,未被占用的地方或时间。
" 爱任纽 (公元2世纪晚期)也引用了连续守安息日的规定，他写道，基督徒""不会被命令过一个无所事事的休息日（安息日），因为他们总是守安息日""，而 德尔图良 (公元3世纪早期)则认为""我们更应该从所有奴～的工作中始终守安息日，不仅是每个第七天，而是在每一天""。",役_1_05_04,役,名,仆从。
一共一千元，用去六百元，还～下四百元。,余_2_03_01,余,动,剩。
外国媒体多认为官方想重建中国社会秩序，标志著中国人对孔子的一次重要反～。,省_3_04_01,省,动,审视自己的思想和行为。
他对别人的要求，从不～口答应。,随_1_06_04,随,副,顺便。
这里的条件不好，你就将～点儿吧,就_1_07_01,就,动,靠近；接近。
义和团事件时使用「教民汉奸」来指称涉事教徒，并指袁爽秋、许竹筼为汉奸，遭慈禧-{后}-党诛杀，满人内阁学士联元被冠上「满族汉奸」的罪名，亦险遭～诛。,伏_1_07_05,伏,动,屈从；承认；接受。
这本书今年定不了～。,稿_2_02_01,稿,名,文学、艺术或学术作品的初稿或手稿。
蔬菜、肉类等副食品～近都可买到。,就_1_07_05,就,介,趁着；借着。
～事在家看书，别到外边瞎跑。,没_1_01_01,没,副,无。
而贾谧在贾后专权后权势极盛，但太子就不肯去讨好他，而其时贾后又拒绝为太子娶贾后妹夫韩寿的女儿以及王衍长女，太子更因贾后为贾谧娶王衍长女而大感不满，而贾谧亦不退让，甚至因对太子不礼敬而曾被成都王司马颖当面斥～。,责_1_04_04,责,动,批评。
唱得不好，大家多多包～!,涵_1_02_01,涵,动,包容，包括。
作～一个学生，首先得把学习搞好,为_2_05_04,为,动,是。
粥～了锅了。,巴_1_06_03,巴,动,黏住。
本版诗文、照片均由运动会宣传组～稿。,供_3_03_01,供,动,供给。
如要将它做成半～体用硅，还要将其转化成易于提纯的液体或气体形式，再经蒸馏、分解过程得到多晶硅。,导_1_05_02,导,动,传导。
树叶在水面上～着。,漂_2_02_01,漂,动,浮。
人类的生活物质～给于大自然。,取_1_04_02,取,动,获得。
她见了生人，显得有点～束。,拘_1_04_02,拘,形,约束。
自命不～(自以为很了不起)。,凡_1_03_01,凡,形,普通。
时空的特性，主要就是通过物体，其运动以及与其他物体的相互作用之间的各种关系之汇～。,总_1_05_01,总,动,总括。
我不行，在他们中间我算～几？,老_1_17_16,老,缀,前缀，用于称人、排行次序、某些动植物名。
文艺复兴人文学者们排～中世纪时期，把它当作在希腊罗马的古典时代与古典文化“复兴”之间的一个“过渡”的野蛮时期。,斥_1_04_02,斥,动,赶走，使离开。
中(zhòng)～弹牺牲。,流_1_09_02,流,动,移动不定。
捉～不定。注意反复思索的意思应该作“琢磨”(zuómo)。,摸_1_04_03,摸,动,探索、尝试。
平白无故挨了一顿训，真窝～。,憋_1_02_01,憋,动,抑制。
儿子有出息，母亲也觉得风～。,光_1_12_03,光,名,荣耀。
新买来的这头小猪食～好，长得快。,口_1_12_02,口,名,口味。
从仓库里～拉些旧零件凑合着用,划_2_03_02,划,动,分配。
这孩子是他们家的～。,根_1_11_02,根,名,后代。
对他们的这种政治野心，我们要保持高度警惕，一有风吹草动，必须立即制止在萌芽状态，必须坚决彻底地粉碎他们的这种企图，切不可心～手软。,慈_1_04_01,慈,形,和善。
这件衣服连工带料～多少钱？,合_1_09_05,合,动,折合；共计。
人们常用园丁～喻教师。,比_1_10_06,比,动,比方；比喻。
他～见光荣榜上有自己的名字。,瞧_1_01_01,瞧,动,看。
研究学问，不能囿于～说。,成_1_10_06,成,形,定好的；固定的；现有的。
莘莘(shēnshēn)～子(很多学生)。,学_1_06_01,学,动,获取知识和技能的过程。
阑尾炎急性发作的病人应及时到医院～诊。,急_1_07_04,急,形,迅猛。
他说得很～络，不知道究竟肯不肯去。,活_1_06_04,活,形,灵活，活动。
能轻易将飞～中的骑者扑落马鞍。,驰_1_03_01,驰,动,快速奔跑。
2000年修订的《中国人民政治协商会议章程》～则规定：“中国人民政治协商会议的一切活动以中华人民共和国宪法为根本的准则。,总_1_05_03,总,形,首领，领导，概括全部。
慈化寺于南宋乾道二年（1166年）由普庵～师创建于南泉山，故又称南泉寺。,禅_1_02_02,禅,名,泛指佛教事物。
这条公路已经竣工并开～使用。,通_2_12_01,通,动,畅通。
这几样东西，请您得～捎给他。,便_1_05_02,便,名,顺利的时候或顺带的机会。
他长得有点儿～相，才四十出头，就满脸皱纹了。,老_1_17_01,老,形,年长。
这小姑娘见了生人就红～。,脸_1_04_01,脸,名,额前到下巴的部分。
』除此之外，宝玉则有“神仙似的”又有“秉绝代之～容，具稀世之俊美”“颦儿才貌应世稀”等等之夸赞。,姿_1_02_01,姿,名,容貌。
一定是他～捣你去干的。,鼓_1_08_05,鼓,动,激励，发动。
书籍：《三民主义》（1924年十六讲版）、《革命方略》、《五权宪法》、《中国革命史》（1923年）、《中国存亡问题》（1917年）、《建国大～》、《建国方略》、《民权初步》（1917年）、《孙文学说》（1919年）（后编为《建国方略》之一）、《实业计划》（1920年）（后编为《建国方略》之二）。,纲_1_04_02,纲,名,比喻事物的主要部分。
明天我还有点事儿，不～倒可以陪你去一趟,然_1_05_02,然,代,如此；这样；那样。
到室外拍摄，需要可折叠的相机，可伸缩的木制三脚架，还要有便携的帐篷和用来盛载药～的箱子，简直是把整个暗房都搬到室外。,水_1_07_04,水,名,稀的液体。
这个连续剧越看越有～道。,味_1_06_03,味,名,意思；趣味。
～箱干燥的矽藻土的典型的化学组成为80〜90％的二氧化矽，用2〜4％的氧化铝（归因大多以粘土矿物）和0.5至2％的铁氧化物。,烘_1_02_01,烘,动,利用热源使物体变暖、变热或干燥。
