他已经超～，不能参军了。,龄_1_03_01,龄,名,年龄。
这样注解比较～近原作之意。,切_1_06_02,切,动,近。
边防战士沿着脚印追～潜入国境的人。,踪_1_01_01,踪,名,足迹，痕迹。
他对自己的估计有点儿～头。,过_3_10_05,过,动,超越。
别怪我嘴～，这事是你不对。,直_1_11_06,直,形,直接、坦率。
今年球队主力队员大半退～，实力明显下降。,役_1_05_01,役,名,需要出劳力的事。
大家～钱买了些图书资料。,凑_1_03_01,凑,动,拼集；聚集。
他认为自已没有什么～短的地方。,理_1_07_02,理,名,道理；事理。
这部书从美学的角度透～了诗歌创作的方法。,析_1_03_02,析,动,分析。
殖民地的经济为宗主国所控～,制_1_05_03,制,动,控制，约束。
犯不上为这点儿事情惹～,气_1_14_09,气,动,发怒。
～列各项工作都要抓紧抓好。,上_1_06_01,上,名,方位词，表示位置在高处的。
这个问题需要作～入的调查研究。,深_1_09_04,深,形,极其深刻；非常透彻。
室内展品我已大致～目。,寓_1_04_01,寓,动,居住。
好的歌舞节目能给人以快～。,感_1_06_05,感,名,感觉；情绪。
拓跋提勇猛刚烈有父～的风采，在魏太武帝拓跋焘时期承袭河南王，改封为颍川王。,亲_2_10_06,亲,名,新妇。
大家嬉～了一阵子，才安静下来。,闹_1_06_01,闹,形,吵闹，喧哗。
看他那副尊～，真让人恶心。,容_2_03_02,容,名,相貌。
这一刑事案件已经～结。,审_1_04_03,审,动,审讯。
这是我的缺点，我保～改。,准_2_06_04,准,副,确定。
叙～了事故发生的过程。,述_1_01_01,述,动,陈说；叙述。
这本书，你看完了我～着看。,接_1_07_02,接,动,连接，使连接。
他～意明天一早就动身。,决_1_04_01,决,动,定夺。
把各小组报的数字归～一下。,总_1_05_01,总,动,总括。
天象观测～发了大家对天文学的浓厚兴趣。,引_1_10_05,引,动,激发；导致。
他本来就聪明，～以特别用功，所以进步很快。,加_1_05_04,加,动,加以。
众生活的全方位监控，大量的警察资源都投放在情报工作上，收集一切被怀疑存在反政府倾向的学生、工人与异见份子的资～，更使用极其暴力的手段与民众进行冲突。,讯_1_03_03,讯,名,信息。
党的关怀。～暖了灾区人民的心。,温_1_07_03,温,动,稍微加热。
别～美，谁不知道你那两下子。,臭_1_05_01,臭,形,恶臭难闻。
老师～领同学们去支援麦收。,带_2_08_06,带,动,导领。
这种房子的价格是每平方米六万元，堪称～价。,天_1_12_02,天,形,位置在顶部的；凌空架设的。
斗争的～芒指向帝国主义。,锋_1_03_01,锋,名,锐利或尖端的部分。
你到了天津来封信，免得家里～人惦记着。,老_1_17_01,老,形,年长。
～悬的计划，没法实行。,虚_1_09_01,虚,形,空虚。
不要回避最～本的问题。,根_1_11_05,根,副,完全地；彻底。
他在北京大学旁～过课。,听_1_04_02,听,动,顺从；接纳。
两年没见，老人显得衰～多了。,老_1_17_01,老,形,年长。
四面竹树环～，清幽异常。,合_1_09_01,合,动,闭合。
一种新的工作，～始总会遇到一些困难。,开_2_18_09,开,动,始。
然而评论者警告泡沫经济威胁和～口结构失衡，将延缓甚至阻止中国在本世纪的经济成长；有的则质疑中国作为「超级大国」的定义，认为中国独大的经济不会让其发展成为超级大国，并指出中国并没有美国的军事和文化影响力。,人_1_09_04,人,名,指某种人。
安娜塔茜亚经常躲在床下或橱～中来逃避按摩治疗.。,柜_1_02_01,柜,名,收纳物品的用具，通常为方形或长方形，材质多为木或铁。
母亲生病，需要有个人～伴。,做_1_08_05,做,动,担任。
扺～而谈。注意“扺”不作“抵”，也不念dǐ。,掌_1_10_01,掌,名,手心。
说到婚事，姑娘顿觉脸红耳～。,热_1_10_02,热,形,温度高；感觉温度高。
经他一点～，这篇文章就好多了。,窜_1_03_03,窜,动,改动。
你要不按时来，我可～依你。,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。
照～抓药。,方_3_02_02,方,名,药方。
孩子见了生人还有几分～怯。,羞_1_04_01,羞,动,害怕被嘲笑的情绪和表情；难为情；不好意思。
在大披披群岛上的居民，有104名生还的儿童成为～儿。,孤_1_03_01,孤,形,无父母的。
对违规厂商按照规定～罚。,执_1_08_04,执,动,行使；实施。
他在文学界享有很高的～望。,威_1_03_01,威,名,令人敬畏的力量或态度。
这个连队被～名为爱民模范连。,定_1_08_03,定,动,决策；使确定。
其中悉尼交响乐团的“～奏”其实是墨尔本交响乐团在 3个月前录制的。,演_1_05_04,演,动,表演；扮演。
这位老画家的～作最近在京展出。,遗_2_06_05,遗,形,亡者留下的。
路太窄，汽车不能～过。,通_2_12_01,通,动,畅通。
进一步密～干部与群众的关系。,切_1_06_02,切,动,近。
这幅画的～条非常柔和。,线_1_10_02,线,名,几何学上指一个点任意移动所构成的图形，有长，没有宽和厚。分为直线和曲线两种。
两侧都是荒凉无人的地带，很难收回建造的成本，但长远来看将美洲与欧亚间陆桥，铁路货运能～行无阻。,畅_1_03_01,畅,副,通畅，没有阻碍。
这种梨水分少，吃～略差。,口_1_12_01,口,名,嘴。
原因：火是诸元素中最精致，并且是最接近于没有～体的东西；更重要的是，火既是运动的，又是能使别的事物运动。,形_1_05_02,形,形,体；实体。
他们学习起来劲～十足。,头_1_02_01,头,缀,名词后缀，接于名词、动词、形容词词根。
辗～于北京、上海、广东等地。,转_3_03_02,转,动,把一方的物品、信件、意见等传到另一方。
你不要歪～了我的意思。,曲_1_05_02,曲,动,使弯。
把掉在井里头的东西～上来,钩_1_09_04,钩,动,用钩子搭、挂或探取。
由大会主席致～。也作致词。,辞_1_04_01,辞,名,优美的语言；文辞；言辞。
中央三个单位联合发～。,文_1_14_03,文,名,文章。
这件事确～不是他干的。,实_1_05_02,实,形,真实；真实的。
为人不做亏～事，半夜敲门心不惊。,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。
该厂是生产冰箱的定～厂。,点_1_21_08,点,名,一定的地点或程度的标志。
湖上的歌声忽～高，忽～低。,而_1_05_03,而,连,连词，连接时间、方式、目的、原因、依据等成分到动词上。
刚才看见的不是蝎子，是我～岔了。,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。
一串串汗珠～落在地上。,洒_1_03_02,洒,动,散落。
同时意大利的博洛尼亚市亦于2000年授予荣誉公民，在2008年博洛尼亚大学亦颁予哲学博士的学位，惟其一直受软禁，直到2013年10月30日万圣～前夕，才正式领取。,节_2_09_08,节,名,道德准则。
连说带～。,比_1_10_03,比,动,比划，通过手势或动作来表达意思。
减少水果运输中的损～。,耗_1_02_01,耗,动,损耗。
前事不忘，后事之～。,师_1_07_02,师,名,楷模；良好榜样。
据～今年冬天气温偏高。,说_2_06_01,说,动,用语言表达意思。
乒乓球运动始～于19世纪末。,创_1_01_01,创,动,初次做。
～数。,如_1_07_01,如,动,适宜；依据。
这是一支～伏在敌占区的别动队。,埋_1_02_02,埋,动,藏匿。
这篇文章的立论失之～颇。,偏_1_06_02,偏,形,不公正。
我们是地质战线上的～兵。,尖_1_09_06,尖,名,出类拔萃的人或物品。
在他的心～中国家的利益高于一切。,目_1_09_01,目,名,眼睛。
～了敌人的枪。,缴_1_03_02,缴,动,迫使交出。
学生生活是作家们较少涉～的领域。,猎_1_02_02,猎,动,寻找；寻觅。
这条铁路一直～伸到国境线。,延_1_04_01,延,动,延伸，延长。
对产品滞销企业必须限～。,产_1_06_02,产,动,创造物质或精神财富；生产。
别的人都早来了，～偏他迟到了。,偏_2_01_01,偏,副,偏偏。
中华人民共和国建国初期，曾被誉为“煤～”。,都_2_04_02,都,名,都市。
在《射雕英雄传》的形象大抵上与史实差不多，与男主角郭靖自小感情～厚，结为生死之交。,笃_1_04_01,笃,形,忠实；专心。
隆美尔的军事能力受到多位军事学家的推崇及批评，包括其亲临前线所发展出的灵活机动战术、对军中同僚过于严苛和难以相处、行事～撞、未重视后勤与战略观狭隘等都有许多争议，甚至有人认为因为英军不愿承认敌军士兵的素质，所以才将隆美尔吹捧为军事天才。,莽_2_01_01,莽,形,轻率冒进，不顾后果。
～访各校。,历_1_04_03,历,副,遍。
煤～儿,球_1_05_02,球,名,小球形物品。
要～穷山变富山。,叫_2_03_01,叫,动,令，使。
屋里憋得慌，到外面去透透～。,气_1_14_02,气,名,空气。
他说话有点口吃，你别～笑他。,取_1_04_02,取,动,获得。
事情已解决，不存～任何问题。,在_1_08_01,在,动,存活。
该球队在高水平的对抗中表现失～。,准_2_06_01,准,名,标准。
蒸发和溶解的过程常有温度下降的现象～同发生。,伴_1_03_02,伴,动,陪同；陪伴。
习习的晚风～散了一天的闷热。,驱_1_03_03,驱,动,赶离。
缓～市内交通拥堵状况。,解_2_08_03,解,动,消除、解除。
苏州小吃历史悠久亦闻名天下，苏式月饼，苏式酥糖，卤汁豆腐干，松子糖，黄埭西瓜子，虾子酱油，枣泥麻饼，猪油～糕等，都是脍炙人口的美食。,年_1_11_09,年,名,与年节相关的物品。
斤)，一般～言，雌性体重较雄性少了65％。,而_1_05_01,而,连,连接动词、形容词或词组、分句等。a)连接语意相承的成分b)连接肯定和否定互相补充的成分c)连接语意相反的成分，表示转折d)连接事理上前后相因的成分。
把几块木板～接在一起。,拼_1_01_01,拼,动,合并。
～上这一杯吧！,满_1_07_02,满,动,使充实。
他们～了伙，一起做买卖。,搭_1_07_03,搭,动,连结。
诗句的意境，耐人咀～。,嚼_3_01_01,嚼,动,义同“嚼”，用于某些复合词和成语。
她穿上这身衣服，显得越发～致了。,标_1_10_06,标,名,给胜者的奖品。
促进汉语规范化，为祖国语言的纯洁健～而奋斗。,康_1_03_01,康,形,健康。
我们俩初次见面的～景，我还记得很清楚。,光_1_12_02,光,名,景。
～询机关(备咨询的机关),咨_1_02_01,咨,动,跟别人商量。
在茶馆～了俩钟头。,泡_4_04_04,泡,动,故意浪费。
下午虽然只干了两个钟头，可是很出～。,活_2_02_01,活,名,劳动，工作。
他也进城，你何～搭他的车一同去呢？,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。
还了八百元，～欠二百元。,尾_1_05_03,尾,名,未了之事；非主要部分。
别看他样子～板，脑子倒很灵活。,呆_1_04_01,呆,形,愚笨。
你不申辩，不就等于默～了吗？,认_1_04_03,认,动,同意；承认。
同学们听到这句话，～刻鼓起掌来。,立_1_10_09,立,副,即刻。
608年常骏等带著丝～物五千段送给赤土国国王瞿昙利富多塞。,织_1_03_01,织,动,编织。
不到万不得已，别打这张～牌。,底_1_08_01,底,名,最底下的部分。
敲了一阵门，里边没有人应～儿,声_1_07_01,声,名,声音。
6月16日，叶举炮打孙～所。,寓_1_04_01,寓,动,居住。
这部电视连续剧～播后收到不少观众来信,开_2_18_09,开,动,始。
你放心吧，出不了岔～。,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。
我们应该为增加生产～想。,着_2_04_03,着,动,使接触别的事物；使附着在别的物体上。
1988年1月，他率领上海市代表团到广东省考察，这一谦虚的～教使上海更迅速地吸取了广东成功发展的经验，在上海工业部门迅速推行结构转变、权力下放，并尝试股份制改革。,求_1_05_01,求,动,请求。
他心里有事，～心再看电影。,无_2_05_01,无,动,没有。
医院里对病人～呼得很周到。,招_1_07_01,招,动,挥手。
～机好，方法不对头，也会把事办坏。,动_1_08_02,动,动,行动。
王府井是北京商业的窗～。,口_1_12_05,口,名,出入之道。
